respondent_id,xyz_vaccine,seasonal_vaccine
50362,0.9560324879185995,0.9049220113280901
50363,0.10085967241202819,0.2761974363253084
50364,0.6883600692086191,0.9122750477692331
50365,0.029810053659545966,0.6894473563872557
50366,0.3237651076935557,0.5400078250864133
50367,0.002133252654843495,0.09634952133598805
50368,0.0019157522571365754,0.4664492853302812
50369,0.29658242340922203,0.7421580449818744
50370,0.5859468645322132,0.7960879130402452
50371,0.00741613476206823,0.6445361978342833
50372,0.0027455900239668897,0.12369844002649054
50373,0.0004803848741094043,0.2160922792271154
50374,0.09574437665571954,0.4843800014762679
50375,0.0013617521364454922,0.36075568402726943
50376,0.02435883990677708,0.3771169101348803
50377,0.7275690189156372,0.8821939276385836
50378,0.004981884257129641,0.0898785152661223
50379,0.03812606827284935,0.6573630930372883
50380,0.04511379120402831,0.40611913381787434
50381,0.013237588985702738,0.14128162680074766
50382,0.32520442356997686,0.3051697305111071
50383,0.08671969871940237,0.3242182964853524
50384,0.02324028045420417,0.23900679114126788
50385,0.0081528183807783,0.35948610419334415
50386,0.260407574995697,0.5946035538223048
50387,0.04944658647093481,0.39037087617569366
50388,0.0010812785997178606,0.1702132148718238
50389,0.009146038585392608,0.18230962193847677
50390,0.013770560696208084,0.5552596237026138
50391,0.2002559230553279,0.8339926645913602
50392,0.04957608929992151,0.12682304143080794
50393,0.021277686378777923,0.4085917846980507
50394,0.08376023391026247,0.36619053944879193
50395,0.9488897651490567,0.557893681937789
50396,0.0035950054725530944,0.1061595450729353
50397,0.12536373313900698,0.6172221771624511
50398,0.015544330323426697,0.4357144148722698
50399,0.1753986400834004,0.8825196898749053
50400,0.017348020016567895,0.53851401668135
50401,0.07359632129816358,0.4441517418154952
50402,0.004405080027704098,0.6354317651231225
50403,0.0033634688439076643,0.10885906817827547
50404,0.6022888953629895,0.35712276814627053
50405,0.3290730251339314,0.6941311322307164
50406,0.30227485247989405,0.5520133785516623
50407,0.0314320961515783,0.20933597559892447
50408,0.04609738102747517,0.8371191676903325
50409,0.005451346905991328,0.6681654823585575
50410,0.004532515599508913,0.10518257415581057
50411,0.04691124919385032,0.8123910478880026
50412,0.14975196729324125,0.4993755444595722
50413,0.023105823235400558,0.41564414236141156
50414,0.016870302635461496,0.14236718304089968
50415,0.012187280683243444,0.4816841815445221
50416,0.0022367115469934394,0.1207876885455058
50417,0.34264319601604826,0.6744958476688244
50418,0.8329759836272241,0.8452055722421635
50419,0.014570307742511442,0.20090114961347993
50420,0.035034168812540914,0.3297479056197976
50421,0.006674543997888477,0.12930341168467577
50422,0.021044768743101634,0.3022392524594747
50423,0.4540511593766211,0.860520050507605
50424,0.962203729700173,0.7833004173659598
50425,0.008464931707257123,0.8262573660206448
50426,0.014769925266014826,0.7574416112490694
50427,0.005706249691236725,0.06248181160160458
50428,0.9169800772272725,0.8078595034520342
50429,0.044435396218661126,0.4510541287018923
50430,0.009969053837291433,0.07779064762282024
50431,0.4088284436192801,0.2819070044127932
50432,0.019200882980824632,0.6557287172196035
50433,0.025541297533635803,0.34142859747629
50434,0.017483059852285477,0.21499780228074897
50435,0.4693241590583837,0.8407783673881716
50436,0.0178201823222552,0.9319028726541324
50437,0.0060658665620181105,0.3033994726947195
50438,0.6995090762236194,0.7683240943073625
50439,0.03292147410336633,0.45390864272098824
50440,0.004595574466395961,0.40810898665924633
50441,0.6801074193730023,0.9297662737971181
50442,0.0009323587787899447,0.08394467164053329
50443,0.008646879164876298,0.6493277505037879
50444,0.9346123507668084,0.9303378560233238
50445,0.07966183270458618,0.7840640095254633
50446,0.08564237622984301,0.2082458489119732
50447,0.024026903590169103,0.3827053260458993
50448,0.03710542587769377,0.47592394150768724
50449,0.4030942268311488,0.7724665296134704
50450,0.3697655268377648,0.4937655330556039
50451,0.11557356931918404,0.8382621058995102
50452,0.1435701167748266,0.7268145920515681
50453,0.14613169104157298,0.6628579533058565
50454,0.0046108622766936405,0.8836376578770833
50455,0.5751175702232946,0.6237693277423846
50456,0.32476899793339276,0.21394655948736113
50457,0.0010870629001639256,0.43962515447150663
50458,0.14937542549484034,0.7915107517132695
50459,0.5250743020473828,0.8030479692733042
50460,0.12454682871779305,0.13297530676592204
50461,0.643099997441514,0.5861332664289158
50462,0.6602366285148858,0.6954504819188524
50463,0.2273569646731206,0.14992088656444102
50464,0.01580083161849716,0.21959531311576985
50465,0.005897483616548728,0.09327498205874316
50466,0.01865273518105946,0.14718773446530625
50467,0.20540084071109227,0.43148653352871164
50468,0.006315220518665146,0.11194006980517772
50469,0.741175893344538,0.7180457401325612
50470,0.004930294928268677,0.16941379193935488
50471,0.3613200899684849,0.7308643430883841
50472,0.01862110667197794,0.7094249884831048
50473,0.5179834484930882,0.7293508756283257
50474,0.543758359017612,0.9247027922421309
50475,0.07927922093929922,0.8843027447007127
50476,0.010692986657807367,0.3476285420852019
50477,0.005364130527649128,0.6719969252881525
50478,0.042190144025850716,0.1395857384136277
50479,0.20375889443332396,0.09891858209492825
50480,0.016746193620423264,0.625557610985868
50481,0.20704389639924914,0.781139415683177
50482,0.15073177723697193,0.45613038510018056
50483,0.22840944896094853,0.2882430194420187
50484,0.011190433757820008,0.39909827072094
50485,0.0015631122700301133,0.10656334186335237
50486,0.0073832015565475475,0.9319799710119123
50487,0.029813005544432013,0.10361604998084833
50488,0.2307214139162382,0.7033765772625876
50489,0.03244326852755496,0.7299803632479137
50490,0.04936569212426257,0.14059762871760356
50491,0.021856342952298036,0.13993613329374827
50492,0.0262582301904241,0.263793552093784
50493,0.03152322307764341,0.7727593015338164
50494,0.35242476604692835,0.1353175622424351
50495,0.7756909763822769,0.8441425622033126
50496,0.024586552121760103,0.6801624544635293
50497,0.07424924888547006,0.1873548901725177
50498,0.001998766239520746,0.18987124646887096
50499,0.009060980265150283,0.40631122988083845
50500,0.28939384394814954,0.9208600313062922
50501,0.025094769801050583,0.11359369043041967
50502,0.050499099965908276,0.43823620569775484
50503,0.0004936982419547511,0.06898874645254703
50504,0.327650036433938,0.8100829322894183
50505,0.00019508008530816394,0.0746807786978575
50506,0.007173192496971193,0.2237503953905609
50507,0.023137899726101176,0.11951643913051375
50508,0.09167651858695262,0.05139662737488188
50509,0.5587281760074673,0.25249965509751326
50510,0.018836631845711445,0.6945726777707452
50511,0.006792025688433473,0.5503432277605637
50512,0.029348889181072972,0.12369844002649054
50513,0.02349617402058772,0.4193688287574729
50514,0.40916391836098265,0.8646961166527611
50515,0.005706249691236725,0.06248181160160458
50516,0.3715948686341695,0.7053398862878849
50517,0.006174654826403048,0.08371942265760621
50518,0.048126680197126036,0.3781422067085862
50519,0.013285070860648725,0.250668072239031
50520,0.020894494835346965,0.2555807759901296
50521,0.3090258174617364,0.22273482601702968
50522,0.20772405903579996,0.9102099053496504
50523,0.24079082413782857,0.7903079809260554
50524,0.01153711719719939,0.3808081125334541
50525,0.008394456313606536,0.7943105495457607
50526,0.15361993012185235,0.7025812435231356
50527,0.1232942290467686,0.16648171136488496
50528,0.014527902646020267,0.21499780228074897
50529,0.00564820808699914,0.12369844002649054
50530,0.05952424901804876,0.9084371996333316
50531,0.36276895882766075,0.7636332174327003
50532,0.0014799257919228216,0.10688027237289378
50533,0.002526915156324205,0.23073774159910523
50534,0.0161882808586455,0.026007431111174567
50535,0.0065424220828439175,0.09343652088269426
50536,0.015848158914750127,0.28177287335572365
50537,0.00543712043610197,0.25732797739146107
50538,0.029696234740954678,0.36684204694639905
50539,0.024775007963165098,0.3593867955565734
50540,0.07855004401768027,0.6552498440853959
50541,0.14036357771600322,0.8943981011577866
50542,0.032355848952449216,0.7266289499724634
50543,0.8825285805147338,0.826639364343921
50544,0.08517571817379534,0.05318009905506907
50545,0.04775806670849861,0.3084573431118138
50546,0.04836867415609086,0.39222792399948997
50547,0.15181095000323955,0.6611209667138555
50548,0.9136003939594644,0.8927466020890853
50549,0.868640038781314,0.1861316317902165
50550,0.0012089701531538685,0.45768651907777325
50551,0.24649396667206633,0.8373117285999196
50552,0.988813605458294,0.8897177751990586
50553,0.004347407594972992,0.08221449954424287
50554,0.061072616279555646,0.32004309649008583
50555,0.9866897408244668,0.9100137876751768
50556,0.030460895614226054,0.2529271103208722
50557,0.15196657876070174,0.41030671205370306
50558,0.0013633644900628973,0.09419312747392858
50559,0.9985825976531701,0.9495992454255703
50560,0.024531853698798577,0.9112449857413517
50561,0.16904276990483846,0.23486282177792217
50562,0.004779163510420339,0.5105225852637194
50563,0.11213480304417889,0.2264109255092492
50564,0.5201350968176516,0.7561321742065583
50565,0.1269714159434272,0.8721734743744334
50566,0.01515668861912144,0.43875358404016823
50567,0.9914798313105018,0.7596416536746896
50568,0.10853733484492015,0.7000187859718008
50569,0.001040008082230721,0.05485467363606621
50570,0.18198805199660376,0.5065666136742132
50571,0.0011442233738946667,0.22129556692598315
50572,0.027250675339253162,0.16701470925852896
50573,0.012215915682665916,0.6016586711763177
50574,0.10828953848954857,0.7820249587745615
50575,0.0017746174675551164,0.07669647215950515
50576,0.08115781020948351,0.1315524189925362
50577,0.004727631794168401,0.8457759613269858
50578,0.013812582693211237,0.8612806007978161
50579,0.0018703126430127128,0.10460938192505241
50580,0.198463122647731,0.26972661015432725
50581,0.2549759780188023,0.5654808435019654
50582,0.00564820808699914,0.12369844002649054
50583,0.015010820116755894,0.20669983150051682
50584,0.04459119975601744,0.43249224079936754
50585,0.017724399089762494,0.12327648337485456
50586,0.061533454106071334,0.660227836037569
50587,0.00490392106536215,0.13637660777148486
50588,0.6192961747638454,0.8811278507622863
50589,0.47655207236109254,0.9178120126550611
50590,0.8146631545535595,0.8476154090291929
50591,8.178332757409029e-05,0.19990748820560833
50592,0.4117683903700086,0.8439211516257609
50593,0.08415229014661978,0.5408002732578693
50594,0.18733219793337566,0.2583570503979883
50595,0.01779644837991972,0.7699857748738004
50596,0.047416780380402895,0.3678345015862918
50597,0.11513791508287273,0.44381749717417907
50598,0.023131998279386952,0.16773557421062374
50599,0.39901794676884406,0.8812254514967318
50600,0.6198595079156801,0.2856441701494663
50601,0.1092409173847071,0.30058142357156487
50602,0.9102931480675154,0.8934299588310162
50603,0.005459168994604727,0.24468899082363504
50604,0.4651922477200831,0.7258782936635138
50605,0.30451741276639116,0.72997907338443
50606,0.013648998653697534,0.07877672438078617
50607,0.015953422646049042,0.37147288070392576
50608,0.03628514921586267,0.11898895498248888
50609,0.0076299772622103286,0.43886949092899913
50610,0.0025298126383448763,0.11027455825985931
50611,0.0018886143848700963,0.23627704925869605
50612,0.0030396656235430154,0.5223721399277328
50613,0.010946251196082139,0.6975301919179024
50614,0.048532289735909,0.3187787208194809
50615,0.008364667404224481,0.10470255546759921
50616,0.011675800031528528,0.3450899245102074
50617,0.26917073670323793,0.8361679679787881
50618,0.03528307128345415,0.4734264510049673
50619,0.9528606657194615,0.8129114461218633
50620,0.004129981558953643,0.9025564949643239
50621,0.00921839491345823,0.4597253098523534
50622,0.00833370925196109,0.12038241615639735
50623,0.009958276212412112,0.16406160191273939
50624,0.19352459137814204,0.6099557819678698
50625,0.10163377648091039,0.11703496588669339
50626,0.07468554854808786,0.213852994638194
50627,0.7895943969566025,0.46664923050299795
50628,0.050922458127197645,0.4703100744585953
50629,0.11698360693115317,0.8774992905841208
50630,0.023635990419935287,0.9323415128624282
50631,0.01449925461479142,0.4332880261282148
50632,0.0032158456826903575,0.7036018414688228
50633,0.06284932161570084,0.3374714682679072
50634,0.1305737820091661,0.21771062027725974
50635,0.0384874572296022,0.6724636146082368
50636,0.003230105598312615,0.6001669490436139
50637,0.018721790486460946,0.10578043850741128
50638,0.006565178815658521,0.5118383599138586
50639,0.40719944351777493,0.7208517161307595
50640,0.011820068505335441,0.13999573941587914
50641,0.000877822854898834,0.10833193647806993
50642,0.011786593468368476,0.2112206481029231
50643,0.9050857426979176,0.9156907913395608
50644,0.018606268558171938,0.8233415304765794
50645,0.035260000797067814,0.46093104714349326
50646,0.3106329926834115,0.5071272227645014
50647,0.009657665253030506,0.5145848470348733
50648,0.3044106524067097,0.6810540495903596
50649,0.008053604968450694,0.15295832621653135
50650,0.01125716977240272,0.39626270018097887
50651,0.45595736834438855,0.7461790038543579
50652,0.0735982861667507,0.23696705496606654
50653,0.20727307282315227,0.70556478226516
50654,0.19361889321572684,0.44263525597952497
50655,0.6444715492077546,0.8735745744872528
50656,0.004902255928796865,0.14841631815734677
50657,0.0033090160371439456,0.1513200120475173
50658,0.07970734401315954,0.42396767213728287
50659,0.02201053337032095,0.6334906523793392
50660,0.6653133800568207,0.7258490563686414
50661,0.9433274746563277,0.77646927878452
50662,0.4471487255720332,0.7748214676477376
50663,0.9434606558220682,0.9556724339550321
50664,0.12721394841905548,0.07758434368470864
50665,0.5942500695752289,0.7037360521447531
50666,0.4168835251416438,0.8550631283831736
50667,0.46371929891555824,0.6008053658457377
50668,0.04112076527196327,0.41722825882624187
50669,0.9384641733197342,0.7937827903924414
50670,0.017895896572771953,0.1846293838904329
50671,0.05602504283972816,0.32113837250057153
50672,0.019479639128883387,0.6228297524995574
50673,0.004463597410600819,0.5068308258195193
50674,0.007762197063202588,0.5044640108761417
50675,0.6241493683094101,0.7650890006313367
50676,0.0329725147004739,0.7250190051958633
50677,0.39377364743778653,0.72496208995759
50678,0.013318434292486123,0.5004906797006219
50679,0.03293614640708537,0.26074959996765346
50680,0.0019223911974656372,0.3364050319398514
50681,0.0012436094628322093,0.039190174715560494
50682,0.5259614746825764,0.7054351742694975
50683,0.051087853511331396,0.42223029109543286
50684,0.006568004261479967,0.10793117331018352
50685,0.38822036877937816,0.3268012725824661
50686,0.3357991299464832,0.7047216141433137
50687,0.03712882896242217,0.09523176413959336
50688,0.9844572559628483,0.9658091462019192
50689,0.039944827662382755,0.5325948804651807
50690,0.8004276805791767,0.9329017874856433
50691,0.23974554389983913,0.26056273538667574
50692,0.3304313206878111,0.22155025100496403
50693,0.839399512037962,0.8592792989767023
50694,0.022057105774195337,0.9527846472305613
50695,0.03435893885231139,0.1636983368060163
50696,0.03770097556384609,0.5904842094078473
50697,0.037825756416968885,0.503059821089218
50698,0.06773437717971474,0.3381824522828377
50699,0.01636613310933146,0.35533506372455115
50700,0.002871443029910732,0.24309179470408765
50701,0.009215342055177383,0.7364875725979732
50702,0.014292313688582078,0.9414790040251653
50703,0.08281496568160229,0.9023531069695844
50704,0.10076648769049106,0.4620242905162134
50705,0.06379997350553353,0.9079432894179745
50706,0.025008423342985666,0.2049917923088339
50707,0.20091352116489822,0.16380118304319644
50708,0.3990961575211525,0.7498704826575803
50709,0.04388553535397382,0.33058667447425005
50710,0.5315657292609064,0.6513548457345543
50711,0.017245396065884374,0.25493208245796634
50712,0.010762087582523873,0.17333089753721925
50713,0.015174737063579217,0.06985566900574362
50714,0.6657962601522717,0.9313497445068816
50715,0.007340556126786211,0.6852287311364196
50716,0.36422930519645014,0.7991079050390879
50717,0.27969515637522163,0.6041999991702673
50718,0.6779283235538448,0.4344798505062009
50719,0.004644506672166086,0.23166132819418028
50720,0.36476486608200037,0.8805274181587293
50721,0.003144671459517372,0.23627704925869605
50722,0.01087563180147867,0.18474863129439995
50723,0.049755046272540286,0.6201716411305263
50724,0.07202041458500757,0.818336032219293
50725,0.014547576121534586,0.20585823953256563
50726,0.005337715341381424,0.15669313375514796
50727,0.10040182511885552,0.117455146020807
50728,0.07200973318959074,0.9002945014956921
50729,0.0037455677686789304,0.09046540485813151
50730,0.006549228087888187,0.4357031606866962
50731,0.303984762358776,0.34674038197255497
50732,0.19278427186519284,0.6043237448396123
50733,0.35683414410739706,0.5735108900496688
50734,0.10875268648134473,0.6686755976581744
50735,0.0185590466670107,0.32140820384078767
50736,0.13235243479813977,0.825960123235045
50737,0.04033093254853871,0.4386503875563459
50738,0.26342605986234136,0.4082938049189176
50739,0.13247332168145118,0.13079983694378086
50740,0.019357187448675196,0.9321204939707702
50741,0.1551760488301257,0.28442748628148473
50742,0.041938135485615195,0.5004372130254937
50743,0.850714310389092,0.9054985075993784
50744,0.681568979898723,0.39222792399948997
50745,0.00190629991393676,0.3155228061637919
50746,0.04947866187249654,0.20013476803495758
50747,0.032022862759827506,0.07995441961285636
50748,0.026414253641444802,0.17214243760650502
50749,0.18832537732328233,0.1655775447853609
50750,0.018868289130556545,0.40429392372267403
50751,0.010225259637094412,0.24880156193827413
50752,0.008872351470496325,0.2870100068609338
50753,0.07233427112851591,0.3499420014425993
50754,0.1385458206332357,0.1995494009542843
50755,0.05311081458199126,0.7499965023365445
50756,0.9915869476674973,0.930445659082377
50757,0.39400213644998106,0.7071227190036177
50758,0.03904561679984569,0.1905818491755122
50759,0.009292729288291068,0.23960738546868596
50760,0.0015777924659009176,0.05925300371557721
50761,0.9376670907880467,0.8165034428627641
50762,0.01627767983281252,0.405140493327961
50763,0.0012020836388302134,0.03905750963128349
50764,0.7520662784128685,0.8838242972211213
50765,0.05856211990850778,0.07023688045460301
50766,0.034136600495272555,0.11167836563945209
50767,0.021621420469593984,0.1571787862398222
50768,0.011322985195085554,0.5848843747894721
50769,0.09479127984811482,0.32415084940327565
50770,0.0013045967593104753,0.10734332135015222
50771,0.0009338188569851682,0.79518262531469
50772,0.24023733850831422,0.2433737886181409
50773,0.5970067701699237,0.8719443503758212
50774,0.15025048957803863,0.10189172264703791
50775,0.039752183286703976,0.21722611750359347
50776,0.9274705057482693,0.8949116762418226
50777,0.5962732956870557,0.7952842565806894
50778,0.020739487770587237,0.2295335631762917
50779,0.11107199421898072,0.5672072092821652
50780,0.10171465254192011,0.26592821835636365
50781,0.15286158194130126,0.242054584980288
50782,0.5939806938813033,0.9251302034325848
50783,0.008373605219558404,0.3166681626537056
50784,0.01612992061827807,0.8736207796308373
50785,0.13633462161256743,0.8819366646296837
50786,0.4076560075300629,0.2494991724904846
50787,0.014446103670362597,0.8949788119189853
50788,0.010428801704844995,0.13006988749735457
50789,0.9255849576108846,0.8301132488780615
50790,0.049685585723862745,0.5059653851187937
50791,0.09774971807622566,0.4014696711597954
50792,0.06794796632666955,0.6770556602808107
50793,0.009607064022936086,0.8367184613366048
50794,0.14032839963684876,0.11860132893895058
50795,0.041678881064577976,0.15436459176733497
50796,0.0003566919431238473,0.04493322411703756
50797,0.010857986652387913,0.4372079286181845
50798,0.07932161892818156,0.828722170705919
50799,0.10840332574715324,0.8279913259455737
50800,0.21317152848673732,0.1258724013990124
50801,0.006554020262326837,0.7256400154168371
50802,0.04774617962188512,0.18400049955858447
50803,0.00865437097301962,0.1359219800878426
50804,0.1396419045286295,0.19061526484145863
50805,0.0839574313786577,0.2282361023395526
50806,0.08513561274527412,0.1296662329387884
50807,0.01283546062875167,0.767953070110599
50808,0.053617026049296856,0.6597656360246157
50809,0.06663989320164389,0.9323415128624282
50810,0.17971509684712497,0.7048793562407656
50811,0.1600865507577169,0.7164029308588231
50812,0.0006503893869482842,0.17638125461397552
50813,0.005714901053044671,0.829414895137412
50814,0.0640605554533747,0.31990237051325315
50815,0.728949092864764,0.8971130519117854
50816,0.8532372272630175,0.9178263161611299
50817,0.1539769843324745,0.8529800810321936
50818,0.007740917827959141,0.0806399786596102
50819,0.41366966070710637,0.8052397506175578
50820,0.07244383100485904,0.8414316388818439
50821,0.023766438888611702,0.06841937357566583
50822,0.026417676406904816,0.8663668028545943
50823,0.0062075087030362885,0.20682601561965583
50824,0.03005739969640908,0.7703526002329336
50825,0.04475690978224706,0.42350067239238276
50826,0.00661473076279247,0.6319311777579385
50827,0.04958408864436289,0.7537244485649706
50828,0.020205222586706113,0.22138606900512375
50829,0.038460826463737684,0.8180120947388285
50830,0.07750375965160365,0.6134922526646779
50831,0.0041346032669276455,0.8045051419830496
50832,0.0670584588684053,0.18284222831397767
50833,0.006220932275012694,0.1294215966021856
50834,0.04911982926429022,0.5809243186336983
50835,0.5917680092119378,0.8799012888149998
50836,0.06315250300067496,0.10588679139663446
50837,0.013567704607411636,0.08285741378342905
50838,0.04898859074965114,0.3639550616223414
50839,0.030095667494148052,0.15965796662311166
50840,0.009553818575962202,0.30608556817585
50841,0.7364348144462006,0.8456083678141626
50842,0.009607178050775819,0.12884401340744017
50843,0.005097177953824482,0.05626321659226058
50844,0.017137448191730374,0.15919302234857485
50845,0.003013961555695548,0.10956085244724954
50846,0.21593484188820736,0.5293428925289851
50847,0.09906874642007768,0.11467601706792879
50848,0.5602514697937201,0.771927524698651
50849,0.05412546899348106,0.09072025485786414
50850,0.03746253591091496,0.21269399471646352
50851,0.012987010145549064,0.04526309451967586
50852,0.17582006291257588,0.1821152616378474
50853,0.0005005566146999672,0.09817843247130675
50854,0.02522510710157804,0.2757865753659404
50855,0.10604275639536366,0.1595331698986832
50856,0.8515296942159964,0.8848968686111652
50857,0.0036900870783828955,0.1921605871778659
50858,0.013324718257071348,0.1716067944794163
50859,0.006456250081609559,0.08620656298270045
50860,0.06492057162014972,0.17487895125130426
50861,0.017338108359647372,0.7386278692226718
50862,0.5473259681999685,0.6916684938709439
50863,0.008320766111973977,0.5954052525970631
50864,0.023794902310376842,0.14717261420966063
50865,0.016633288671618462,0.24389434943496005
50866,0.21032247760356274,0.3098591366588811
50867,0.3346715721947085,0.5675538672863132
50868,0.0018605937495214662,0.5784321366622346
50869,0.008190110234225969,0.2546547097063755
50870,0.0032669927594972444,0.5754608617390602
50871,0.00739952146266704,0.3513130014835096
50872,0.012226302705826633,0.4390001705035976
50873,0.5949731346539294,0.8994309314107536
50874,0.948833974741659,0.8656929800643931
50875,0.13461701722517058,0.8755235772028849
50876,0.00010143381867192066,0.19161455384417497
50877,0.43131545568287116,0.9071581910059727
50878,0.3535465320939651,0.5994625709591158
50879,0.05528886991517603,0.351488274962889
50880,0.1389760372896786,0.42136442968749466
50881,0.0022014147347099553,0.1150327335168309
50882,0.977026545702145,0.9486097982220201
50883,0.008093142884303024,0.5485371378106602
50884,0.005731883734316069,0.10015833246417412
50885,0.873585799386471,0.9075066247991673
50886,0.4104182601422635,0.6569741035249618
50887,0.15373054331750405,0.25582826552737775
50888,0.006951581585558276,0.2023122943991287
50889,0.4951473061850097,0.8682233646262695
50890,0.0169401914780374,0.2559877379478808
50891,0.6147074837011075,0.4447813950367424
50892,0.2628193542062145,0.11910341593308386
50893,0.047561581537272336,0.3697478875774234
50894,0.01688315818665248,0.8790397615909902
50895,0.0002159195430164251,0.19660024046251456
50896,0.0013816246010759012,0.4295010937045809
50897,0.01426147448675387,0.1538383861557714
50898,0.302000430898458,0.8925567118213602
50899,0.0004248992745331037,0.07143044639664958
50900,0.12233682922462133,0.6633079317614613
50901,0.029208841037553394,0.11122115004235772
50902,0.782980930666886,0.8342996239945027
50903,0.6177097493422139,0.18720464148424565
50904,0.6180640880094674,0.8874143402767215
50905,0.06444400460007828,0.7443947141694828
50906,0.044073871005195414,0.29366008802735794
50907,0.040095100170781404,0.3984866081876526
50908,0.010139601465594441,0.17775632235806024
50909,0.14273253907305397,0.6416718751290125
50910,0.2060183209162492,0.24355196217482583
50911,0.0005220888491862364,0.40288526470437486
50912,0.92197448280264,0.8159285719657146
50913,0.012619138081025669,0.7737415474557607
50914,0.049539241817971355,0.22941850212620576
50915,0.007369595198685155,0.1392195408427808
50916,0.025409751407442033,0.1758353034043668
50917,0.002569154307416264,0.10348147866233626
50918,0.05078439255091365,0.27816850106943664
50919,0.05647760089296822,0.23960738546868596
50920,0.0026399780156767627,0.8432519340125332
50921,0.009564779421923554,0.0918053454080687
50922,0.9265951129700196,0.9063594780289737
50923,0.038183080718396295,0.2909835680581834
50924,0.1104955347841649,0.5000695624649318
50925,0.01677541473960149,0.9402975749286859
50926,0.8037157558913844,0.948858940852615
50927,0.012866081877362672,0.09486936603949098
50928,0.0027794547509002974,0.1821152616378474
50929,0.01544358876043171,0.9469462862097181
50930,0.1477830918960082,0.22168154968907006
50931,0.07534125389564655,0.2640305187867669
50932,0.5148741575414824,0.8354498736244076
50933,0.007318485676927113,0.13990317252643725
50934,0.2583292586467384,0.2070249876722002
50935,0.24423248009245752,0.16689754191902328
50936,0.10017359512259191,0.1467834390596341
50937,0.0642491991468,0.21511573422942404
50938,0.24323025733610218,0.8759317690262662
50939,0.07479733396473703,0.16681146535321234
50940,0.006997502869987344,0.21008075724209202
50941,0.0008044567034981042,0.2087908219956569
50942,0.030553282258236177,0.22520088805176128
50943,0.6192988153822067,0.8601392704770369
50944,0.0004984645652821171,0.1835212658515462
50945,0.009186318194188524,0.11036768034081329
50946,0.24684220420342448,0.40635501601943214
50947,0.012121585987900868,0.9380644053748494
50948,0.0752046867042912,0.73146049410549
50949,0.6667796093005006,0.8576280332240187
50950,0.24561289421762833,0.3319864112232479
50951,0.0032107393694401085,0.19078776797929092
50952,0.0379352723442059,0.08352862347521019
50953,0.17255276423331817,0.7263561815828804
50954,0.2313716346713896,0.8811540273864542
50955,0.11702636727503604,0.2989152248234438
50956,0.011407402218069528,0.09094851820690292
50957,0.8606753490117581,0.8247141857080068
50958,0.23533512141719898,0.8940261314128521
50959,0.006089580039483034,0.14455276767159525
50960,0.06237718327678239,0.24545195744722073
50961,0.09371408849911202,0.17449774917386035
50962,0.3152951226939712,0.6619143444317759
50963,0.7171739642115789,0.9187209156032805
50964,0.001589592408834887,0.873735403559291
50965,0.010600506057984006,0.6047255826615492
50966,0.015134488274498523,0.10900787076076078
50967,0.20727679690408063,0.875280802709425
50968,0.05104052764092141,0.8789543540722861
50969,0.03221376916284438,0.6211048357772405
50970,0.5758926467082196,0.8436094285688523
50971,0.12414923815861033,0.6170989403537712
50972,0.48221416055387245,0.7390497036338155
50973,0.03758685748813347,0.18099853793645734
50974,0.3622840164761952,0.7415658362357175
50975,0.17554667776850166,0.4274224585201205
50976,0.14240748718253504,0.9183433685015306
50977,0.025596553357181695,0.6461449746919716
50978,0.5945207412659734,0.7463708893084455
50979,0.4244561065202168,0.8887182537536997
50980,0.04084683298171988,0.20011526779235098
50981,0.1388947637125691,0.8565208318425775
50982,0.008678876538224157,0.21646927908595234
50983,0.02122806412530386,0.9440981566902763
50984,0.356040405887742,0.9273087436616009
50985,0.026025183652050816,0.25008430163893136
50986,0.6361376856125416,0.6272505770209166
50987,0.02226925325133831,0.7570416963446189
50988,0.008253700892389528,0.8241759326862351
50989,0.008110051648704191,0.328412549877698
50990,0.20471154480236095,0.7315213938691478
50991,0.009553818575962202,0.30608556817585
50992,0.017544615064271175,0.5114102220185219
50993,0.0885167422337281,0.22138606900512375
50994,0.012773351351482009,0.3261333580903321
50995,0.1941594620591486,0.20650152117837148
50996,0.00017954080296792867,0.13535001427471685
50997,0.3495069635566994,0.24580960290635706
50998,0.8945769682984032,0.8749303220598655
50999,0.5279724915745013,0.7284957451724202
51000,0.10340970219659262,0.1315615077473004
51001,0.029744389139056266,0.3123866961236934
51002,0.011562066458903397,0.6481723628302837
51003,0.39628992508989597,0.7692312223134218
51004,0.007080293285710239,0.4761893114025468
51005,0.06942653429509857,0.44830234810438974
51006,0.003251024624630106,0.04181384338711398
51007,0.010123192397024899,0.4311501185085053
51008,0.027653633955117433,0.062304672366000846
51009,0.3031739633267349,0.7818828017587276
51010,0.47582155431800854,0.34432976850826597
51011,0.19321082191259326,0.809544304501886
51012,0.3488821926847861,0.39222792399948997
51013,0.956859894707266,0.8680944532233569
51014,0.024985964958725352,0.8500987660595234
51015,0.7127052429082191,0.8620447202392427
51016,0.005448862975658763,0.15027343251555544
51017,0.0011800979296896841,0.8303448586485617
51018,0.14977511316589898,0.9360399304907543
51019,0.10119930101886981,0.2331790260549688
51020,0.26006516472821634,0.7646908112486007
51021,0.057176106333249196,0.45094162478274225
51022,0.003074093394782578,0.1115735861423693
51023,0.5217956873376597,0.630972195132393
51024,0.24522697658472423,0.6928163435004462
51025,0.2256971176426916,0.1210747851234706
51026,0.029847260238291998,0.07254421563910762
